"","QryContigID","distance"
"367",28882258,36551
"368",28938701,28298
"369",28977772,28861
"370",28983973,27906
"371",29103993,28976
"372",29122496,28315
"373",29151164,29151
"374",29211976,27652
"375",29255850,27738
"376",29381568,29993
"377",29464295,26608
"378",29494758,28170
"379",29496487,27795
"380",29503820,28052
"381",29554830,28116
"382",29563275,30079
"383",29595784,28226
"384",29748861,27814
"385",29796281,29079
"386",29796675,29018
"387",29845179,27908
"388",29917481,25567
"389",29918120,27926
"390",29928889,27341
"391",29962021,28638
"392",30005979,27385
"393",30045465,27239
"394",30328371,27235
"395",30369240,27368
"396",30407250,27804
"397",30444261,30126
"398",30450320,27927
"399",30473403,27819
"400",30480588,27459
"401",30581433,30141
"402",30601911,28381
"403",30694299,29412
"404",30728985,29659
"405",30763378,28938
"406",30853716,29278
"407",30884091,27308
"408",30917652,28224
"409",31071179,29434
"410",31114838,27609
"411",31188024,28098
"412",31195355,27775
"413",31232427,26842
"414",31269024,26730
"415",31379124,30685
"416",31424549,27639
"417",31533674,30037
"418",31684271,29112
"419",31713854,28155
"420",31715610,28895
"421",31752882,29060
"422",31800600,29770
"423",31912815,29342
"424",31942484,27894
"425",31946203,28356
"426",31987949,27357
"427",32052969,27732
"428",32132961,29091
"429",32164237,29929
"430",32240584,27792
"431",32270618,29008
"432",32344350,28188
"433",32353173,28087
"434",32380685,28339
"435",32540224,28136
"436",32556301,29986
"437",32674908,28257
"438",33124792,28141
"439",33129179,27915
"440",33345479,28878
"441",33351445,28604
"442",33423742,28615
"443",33431440,28749
"444",33491162,27964
"445",33492599,30912
"446",33525272,28053
"447",33580847,26533
"448",33788518,27229
"449",33836279,8896
"450",33861742,31541
"451",33867426,31010
"452",33933451,28214
"453",33938547,27740
"454",34101834,27918
"455",34151368,28174
"456",34257775,27864
"457",34461638,29016
"458",34528212,27490
"459",34576504,28374
"460",34702248,28762
"461",34830137,28958
"462",34869852,28119
"463",34960660,29214
"464",34971511,27784
"465",35011179,27790
"466",35015681,26853
"467",35144471,29483
"468",35363078,27892
"469",35365234,28024
"470",35581082,28044
"471",35684987,28068
"472",35778572,29096
"473",35816865,29478
"474",35914648,28555
"475",36044982,26939
"476",36056815,28384
"477",36087974,27937
"478",36088805,29245
"479",36137038,28269
"480",36226428,29041
"481",36313001,27068
"482",36459270,33102
"483",36462003,27752
"484",36551430,29440
"485",36553055,28435
"486",36774524,28550
"487",36810599,11250
"488",36818220,27416
"489",36824662,27060
"490",36912912,28019
"491",36984327,28318
"492",36995364,30738
"493",37262617,25304
"494",37341662,30812
"495",37487338,28002
"496",37530202,27278
"497",37569697,27010
"498",37649343,27319
"499",37649367,27764
"500",37651013,29059
"501",37909253,27926
